gmid_key,date,year,month,product_family,gmid,loc,country,market,geography,market_segmentation,pf_segmentation,gmid_segmentation,seg_combo,sales_lag_3,forecast_lag_3,log_sales,log_segment,seg_combo_lag,model_segment
160026_202507_IT,2025-07-01,2025,7,16,160026,IT001,IT,Italy,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1527.0,1069.0,7.402451520818244,Very High,Supply Growth_Top MCO,Supply Growth_Top MCO_Very High
160029_202507_BR,2025-07-01,2025,7,16,160029,BR001,BR,Brazil,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,1957.0,635.0,6.803505257608338,Very High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Very High
160030_202507_TW,2025-07-01,2025,7,16,160030,TW001,TW,Taiwan,Greater China,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,141.0,90.0,5.402677381872279,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
160031_202507_CY,2025-07-01,2025,7,16,160031,CY001,CY,Cyprus,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,161.0,66.0,3.044522437723423,Low,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Low
160031_202507_GR,2025-07-01,2025,7,16,160031,GR001,GR,Greece,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,162.0,114.0,5.187385805840755,Mid High,Supply Growth_Major MCO,Supply Growth_Major MCO_Mid High
160032_202507_CY,2025-07-01,2025,7,16,160032,CY001,CY,Cyprus,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,120.0,68.0,3.4339872044851463,Mid,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid
160033_202507_ES,2025-07-01,2025,7,16,160033,ES001,ES,Spain,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1817.0,1733.0,7.52294091807237,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
160034_202507_ES,2025-07-01,2025,7,16,160034,ES001,ES,Spain,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,588.0,0.0,7.958227192322312,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
160035_202507_PT,2025-07-01,2025,7,16,160035,PT001,PT,Portugal,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,20.0,30.0,4.248495242049359,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
160036_202507_PT,2025-07-01,2025,7,16,160036,PT001,PT,Portugal,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,84.0,61.0,4.48863636973214,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
160037_202507_MX,2025-07-01,2025,7,16,160037,MX001,MX,Mexico,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,42.0,60.0,4.634728988229636,Mid High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid High
160038_202507_MX,2025-07-01,2025,7,16,160038,MX001,MX,Mexico,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,40.0,68.0,4.442651256490317,Mid High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid High
160039_202507_AE,2025-07-01,2025,7,16,160039,AE002,AE,United Arab Emirates,Key Markets,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,35.0,0.0,4.430816798843313,Mid High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid High
160040_202507_SA,2025-07-01,2025,7,16,160040,SA001,SA,Saudi Arabia,Key Markets,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,29.0,10.0,4.672828834461906,Mid High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid High
160041_202507_AR,2025-07-01,2025,7,16,160041,AR001,AR,Argentina,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,439.0,572.0,6.359573868672378,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
160042_202507_AR,2025-07-01,2025,7,16,160042,AR001,AR,Argentina,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,335.0,202.0,5.940171252720432,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
160047_202507_HK,2025-07-01,2025,7,16,160047,HK001,HK,Hong Kong,Greater China,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,233.0,156.0,5.605802066295998,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
160048_202507_HK,2025-07-01,2025,7,16,160048,HK001,HK,Hong Kong,Greater China,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,165.0,128.0,5.225746673713202,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
160050_202507_SG,2025-07-01,2025,7,16,160050,SG002,SG,Singapore,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,19.0,44.0,3.4657359027997265,Mid,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid
160051_202507_SG,2025-07-01,2025,7,16,160051,SG002,SG,Singapore,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,23.0,50.0,2.1972245773362196,Low,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Low
160053_202507_TR,2025-07-01,2025,7,16,160053,TR001,TR,Turkey,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,5.0,20.0,2.4849066497880004,Low,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Low
160054_202507_JP,2025-07-01,2025,7,16,160054,JP001,JP,Japan,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,4441.0,5415.0,8.416709652837914,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
160055_202507_JP,2025-07-01,2025,7,16,160055,JP001,JP,Japan,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,3335.0,4216.0,8.167068178341237,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
160059_202507_RU,2025-07-01,2025,7,16,160059,RU001,RU,Russia,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,0.0,0.0,7.1372784372603855,Very High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Very High
160060_202507_RU,2025-07-01,2025,7,16,160060,RU001,RU,Russia,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,2475.0,348.0,8.035278911144667,Extreme High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Extreme High
160061_202507_CN,2025-07-01,2025,7,16,160061,CN001,CN,China,Greater China,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,0.0,0.0,4.997212273764115,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
600014_202507_PY,2025-07-01,2025,7,6,600014,PY001,PY,Paraguay,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,365.0,646.0,6.352629396319567,High,Secure_Regular MCO,Secure_Regular MCO_High
600039_202507_AE,2025-07-01,2025,7,6,600039,AE002,AE,United Arab Emirates,Key Markets,Regular MCO,Secure,Gold,Secure_Regular MCO,250.0,500.0,6.516193076042964,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
600039_202507_BH,2025-07-01,2025,7,6,600039,BH001,BH,Bahrain,Key Markets,Regular MCO,Secure,Gold,Secure_Regular MCO,2567.0,2600.0,4.394449154672439,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
100001_202507_AU,2025-07-01,2025,7,1,100001,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,55.0,39.0,3.7376696182833684,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
100004_202507_NZ,2025-07-01,2025,7,1,100004,NZ001,NZ,New Zealand,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,56.0,38.0,2.70805020110221,Low,Secure_Regular MCO,Secure_Regular MCO_Low
100005_202507_NZ,2025-07-01,2025,7,1,100005,NZ001,NZ,New Zealand,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,93.0,74.0,3.9512437185814275,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
100017_202507_TW,2025-07-01,2025,7,1,100017,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,201.0,262.0,5.831882477283517,High,Secure_Regular MCO,Secure_Regular MCO_High
100019_202507_HK,2025-07-01,2025,7,1,100019,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,150.0,180.0,5.480638923341991,High,Secure_Regular MCO,Secure_Regular MCO_High
200013_202507_US,2025-07-01,2025,7,2,200013,US001,US,United States,North America,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,0.0,0.0,2.0794415416798357,Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Low
300002_202507_DE,2025-07-01,2025,7,3,300002,DE001,DE,Germany,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,1.0,2.0,3.5553480614894135,Mid,Secure_Top MCO,Secure_Top MCO_Mid
700013_202507_AU,2025-07-01,2025,7,7,700013,AU001,AU,Australia,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,31.0,33.0,3.4657359027997265,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
800022_202507_IQ,2025-07-01,2025,7,8,800022,IQ001,IQ,Iraq,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,6171.0,0.0,8.492695559815838,Extreme High,Secure_Regular MCO,Secure_Regular MCO_Extreme High
800049_202507_PY,2025-07-01,2025,7,8,800049,PY001,PY,Paraguay,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,1050.0,1050.0,7.554334823725748,Extreme High,Secure_Regular MCO,Secure_Regular MCO_Extreme High
800065_202507_AR,2025-07-01,2025,7,8,800065,AR001,AR,Argentina,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,2062.0,2100.0,7.5688956634069955,Extreme High,Secure_Regular MCO,Secure_Regular MCO_Extreme High
150022_202507_CH,2025-07-01,2025,7,15,150022,CH001,CH,Switzerland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,2125.0,2073.0,7.5953872788539725,Extreme High,Supply Growth_Top MCO,Supply Growth_Top MCO_Extreme High
150023_202507_SG,2025-07-01,2025,7,15,150023,SG002,SG,Singapore,International,Regular MCO,Supply Growth,Gold,Supply Growth_Regular MCO,16.0,0.0,3.9318256327243257,Mid,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid
150046_202507_CH,2025-07-01,2025,7,15,150046,CH001,CH,Switzerland,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,140.0,176.0,5.123963979403259,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
150083_202507_RU,2025-07-01,2025,7,15,150083,RU001,RU,Russia,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,6324.0,7057.0,6.831953565565855,Very High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Very High
400019_202507_TW,2025-07-01,2025,7,4,400019,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,850.0,1000.0,6.133398042996649,High,Secure_Regular MCO,Secure_Regular MCO_High
400022_202507_HK,2025-07-01,2025,7,4,400022,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,1003.0,1037.0,7.1693500166706,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
400044_202507_TW,2025-07-01,2025,7,4,400044,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,0.0,0.0,3.5553480614894135,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
170007_202507_RU,2025-07-01,2025,7,17,170007,RU001,RU,Russia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,91.0,10.0,5.75890177387728,High,Secure_Regular MCO,Secure_Regular MCO_High
170043_202507_SA,2025-07-01,2025,7,17,170043,SA001,SA,Saudi Arabia,Key Markets,Regular MCO,Secure,Platinum,Secure_Regular MCO,24.0,0.0,6.505784060128229,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
170045_202507_DZ,2025-07-01,2025,7,17,170045,DZ001,DZ,Algeria,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,433.0,260.0,7.093404625868766,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
170052_202507_MY,2025-07-01,2025,7,17,170052,MY001,MY,Malaysia,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,0.0,0.0,1.6094379124341003,Very Low,Secure_Regular MCO,Secure_Regular MCO_Very Low
140055_202507_AR,2025-07-01,2025,7,14,140055,AR001,AR,Argentina,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,1.0,46.0,0.6931471805599453,Very Low,Secure_Regular MCO,Secure_Regular MCO_Very Low
110017_202507_CH,2025-07-01,2025,7,11,110017,CH001,CH,Switzerland,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,742.0,720.0,6.12029741895095,High,Secure_Top MCO,Secure_Top MCO_High
110040_202507_JO,2025-07-01,2025,7,11,110040,JO001,JO,Jordan,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,1000.0,400.0,6.90875477931522,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
130013_202507_KW,2025-07-01,2025,7,13,130013,KW001,KW,Kuwait,Key Markets,Regular MCO,Secure,Platinum,Secure_Regular MCO,272.0,144.0,3.9318256327243257,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
130013_202507_RU,2025-07-01,2025,7,13,130013,RU001,RU,Russia,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,284.0,0.0,5.389071729816501,High,Secure_Regular MCO,Secure_Regular MCO_High
130017_202507_CN,2025-07-01,2025,7,13,130017,CN001,CN,China,Greater China,Top MCO,Secure,Auto Piloted,Secure_Top MCO,13.0,13.0,2.6390573296152584,Low,Secure_Top MCO,Secure_Top MCO_Low
160032_202507_GR,2025-07-01,2025,7,16,160032,GR001,GR,Greece,International,Major MCO,Supply Growth,Platinum,Supply Growth_Major MCO,34.0,134.0,4.290459441148391,Mid High,Supply Growth_Major MCO,Supply Growth_Major MCO_Mid High
160058_202507_RU,2025-07-01,2025,7,16,160058,RU001,RU,Russia,International,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,704.0,278.0,5.135798437050262,Mid High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid High
600032_202507_BR,2025-07-01,2025,7,6,600032,BR001,BR,Brazil,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,128.0,0.0,4.859812404361672,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
600039_202507_SA,2025-07-01,2025,7,6,600039,SA001,SA,Saudi Arabia,Key Markets,Regular MCO,Secure,Platinum,Secure_Regular MCO,1400.0,0.0,6.343880434126331,High,Secure_Regular MCO,Secure_Regular MCO_High
100006_202507_NZ,2025-07-01,2025,7,1,100006,NZ001,NZ,New Zealand,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,7.0,20.0,3.367295829986474,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
100018_202507_HK,2025-07-01,2025,7,1,100018,HK001,HK,Hong Kong,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,196.0,600.0,5.564520407322694,High,Secure_Regular MCO,Secure_Regular MCO_High
300007_202507_TW,2025-07-01,2025,7,3,300007,TW001,TW,Taiwan,Greater China,Regular MCO,Secure,Gold,Secure_Regular MCO,207.0,415.0,2.4849066497880004,Low,Secure_Regular MCO,Secure_Regular MCO_Low
700019_202507_IT,2025-07-01,2025,7,7,700019,IT001,IT,Italy,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,121.0,135.0,5.030437921392435,Mid High,Secure_Top MCO,Secure_Top MCO_Mid High
800043_202507_TN,2025-07-01,2025,7,8,800043,TN001,TN,Tunisia,International,Regular MCO,Secure,Gold,Secure_Regular MCO,33.0,0.0,5.37989735354046,High,Secure_Regular MCO,Secure_Regular MCO_High
150067_202507_CA,2025-07-01,2025,7,15,150067,CA001,CA,Canada,North America,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,1.0,0.0,0.6931471805599453,Very Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Very Low
150110_202507_OM,2025-07-01,2025,7,15,150110,OM001,OM,Oman,Key Markets,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,11.0,23.0,3.258096538021482,Mid,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid
150183_202507_QA,2025-07-01,2025,7,15,150183,QA001,QA,Qatar,Key Markets,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,0.0,0.0,2.3978952727983707,Low,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Low
150184_202507_KW,2025-07-01,2025,7,15,150184,KW001,KW,Kuwait,Key Markets,Regular MCO,Supply Growth,Platinum,Supply Growth_Regular MCO,214.0,0.0,5.993961427306569,High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_High
400002_202507_AU,2025-07-01,2025,7,4,400002,AU001,AU,Australia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,504.0,496.0,4.248495242049359,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
170021_202507_UA,2025-07-01,2025,7,17,170021,UA001,UA,Ukraine,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,237.0,196.0,4.543294782270004,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
170028_202507_UA,2025-07-01,2025,7,17,170028,UA001,UA,Ukraine,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,763.0,643.0,3.6888794541139363,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
170039_202507_GB,2025-07-01,2025,7,17,170039,GB001,GB,United Kingdom,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,60.0,70.0,1.0986122886681098,Very Low,Secure_Top MCO,Secure_Top MCO_Very Low
170040_202507_GB,2025-07-01,2025,7,17,170040,GB001,GB,United Kingdom,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,58.0,71.0,1.6094379124341003,Very Low,Secure_Top MCO,Secure_Top MCO_Very Low
170063_202507_MX,2025-07-01,2025,7,17,170063,MX001,MX,Mexico,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,305.0,372.0,5.476463551931511,High,Secure_Regular MCO,Secure_Regular MCO_High
110015_202507_CZ,2025-07-01,2025,7,11,110015,CZ001,CZ,Czech Republic,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,44.0,24.0,3.8066624897703196,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
110031_202507_TN,2025-07-01,2025,7,11,110031,TN001,TN,Tunisia,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,445.0,583.0,5.093750200806762,Mid High,Secure_Regular MCO,Secure_Regular MCO_Mid High
110053_202507_PE,2025-07-01,2025,7,11,110053,PE001,PE,Peru,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,0.0,0.0,3.2188758248682006,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
120021_202507_NL,2025-07-01,2025,7,12,120021,NL001,NL,Netherlands,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,46.0,25.0,2.3978952727983707,Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Low
130019_202507_PT,2025-07-01,2025,7,13,130019,PT001,PT,Portugal,Key Markets,Top MCO,Secure,Platinum,Secure_Top MCO,66.0,101.0,3.6109179126442243,Mid,Secure_Top MCO,Secure_Top MCO_Mid
130020_202507_PT,2025-07-01,2025,7,13,130020,PT001,PT,Portugal,Key Markets,Top MCO,Secure,Auto Piloted,Secure_Top MCO,25.0,8.0,2.5649493574615367,Low,Secure_Top MCO,Secure_Top MCO_Low
600004_202507_MY,2025-07-01,2025,7,6,600004,MY001,MY,Malaysia,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,76.0,0.0,3.2188758248682006,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
200002_202507_IE,2025-07-01,2025,7,2,200002,IE001,IE,Ireland,Key Markets,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,1733.0,1862.0,2.4849066497880004,Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Low
200004_202507_IE,2025-07-01,2025,7,2,200004,IE001,IE,Ireland,Key Markets,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,2310.0,2386.0,2.4849066497880004,Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Low
200005_202507_IE,2025-07-01,2025,7,2,200005,IE001,IE,Ireland,Key Markets,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,843.0,1024.0,2.4849066497880004,Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Low
800043_202507_KW,2025-07-01,2025,7,8,800043,KW001,KW,Kuwait,Key Markets,Regular MCO,Secure,Platinum,Secure_Regular MCO,34.0,42.0,6.90875477931522,Very High,Secure_Regular MCO,Secure_Regular MCO_Very High
150040_202507_BE,2025-07-01,2025,7,15,150040,BE001,BE,Belgium,Key Markets,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,8.0,0.0,2.5649493574615367,Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Low
150082_202507_RU,2025-07-01,2025,7,15,150082,RU001,RU,Russia,International,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,821.0,928.0,1.791759469228055,Very Low,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Very Low
170072_202507_GT,2025-07-01,2025,7,17,170072,GT001,GT,Guatemala,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,47.0,0.0,3.9318256327243257,Mid,Secure_Regular MCO,Secure_Regular MCO_Mid
110028_202507_CY,2025-07-01,2025,7,11,110028,CY001,CY,Cyprus,International,Regular MCO,Secure,Platinum,Secure_Regular MCO,2370.0,1085.0,6.398594934535208,High,Secure_Regular MCO,Secure_Regular MCO_High
160033_202507_DE,2025-07-01,2025,7,16,160033,DE001,DE,Germany,Key Markets,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,195.0,0.0,4.948759890378168,Mid High,Supply Growth_Top MCO,Supply Growth_Top MCO_Mid High
160034_202507_DE,2025-07-01,2025,7,16,160034,DE001,DE,Germany,Key Markets,Top MCO,Supply Growth,Auto Piloted,Supply Growth_Top MCO,3914.0,2637.0,6.3784261836515865,High,Supply Growth_Top MCO,Supply Growth_Top MCO_High
160064_202507_CN,2025-07-01,2025,7,16,160064,CN001,CN,China,Greater China,Top MCO,Supply Growth,Platinum,Supply Growth_Top MCO,0.0,0.0,2.8903717578961645,Low,Supply Growth_Top MCO,Supply Growth_Top MCO_Low
100037_202507_NZ,2025-07-01,2025,7,1,100037,NZ001,NZ,New Zealand,International,Regular MCO,Secure,Auto Piloted,Secure_Regular MCO,29.0,16.0,1.6094379124341003,Very Low,Secure_Regular MCO,Secure_Regular MCO_Very Low
200014_202507_TW,2025-07-01,2025,7,2,200014,TW001,TW,Taiwan,Greater China,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,0.0,0.0,4.110873864173311,Mid,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Mid
200015_202507_TW,2025-07-01,2025,7,2,200015,TW001,TW,Taiwan,Greater China,Regular MCO,Supply Growth,Auto Piloted,Supply Growth_Regular MCO,0.0,0.0,6.55250788703459,Very High,Supply Growth_Regular MCO,Supply Growth_Regular MCO_Very High
